Study,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
CheXpert-v1.0/test/patient65227/study1,0.19802642857142855,1.636128,0.5646575,0.50031475,1.2765339999999998
CheXpert-v1.0/test/patient65228/study1,0.13236842857142858,0.13847399999999999,0.30304125,0.38620925,0.559009
CheXpert-v1.0/test/patient65229/study1,0.1634652857142857,0.618919,0.4729605,0.5303435000000001,0.7128519999999999
CheXpert-v1.0/test/patient65230/study1,0.25583385714285717,1.5570360000000003,0.6613465000000001,0.37529525,0.8006599999999999
CheXpert-v1.0/test/patient65231/study1,0.19266571428571427,0.20079,0.375481,0.4626075,1.0476899999999998
CheXpert-v1.0/test/patient65232/study1,0.19118100000000002,0.809064,0.34462800000000005,0.5230535000000001,0.6598479999999999
CheXpert-v1.0/test/patient65233/study1,0.23821214285714287,0.674568,0.389994,0.503799,0.9699059999999999
CheXpert-v1.0/test/patient65234/study1,0.19436499999999995,1.125196,0.6373639999999999,0.53765025,1.3633199999999999
CheXpert-v1.0/test/patient65235/study1,0.16258057142857144,0.38968200000000003,0.37144,0.3656095833333333,0.888496
CheXpert-v1.0/test/patient65236/study1,0.3064415714285714,1.674324,0.45985400000000004,0.33094025000000005,0.7017920000000001
CheXpert-v1.0/test/patient65237/study1,0.12488142857142856,0.143769,0.18265475,0.18447200000000002,0.31947300000000006
CheXpert-v1.0/test/patient65238/study1,0.13200071428571428,0.5344740000000001,0.39470925,0.4210885,0.799022
CheXpert-v1.0/test/patient65239/study1,0.3061061428571429,1.72719,0.7186282500000001,0.54445175,1.16214
CheXpert-v1.0/test/patient65240/study1,0.13175,0.184618,0.57759575,0.47820050000000003,1.2204359999999999
